id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,8.015160710783675e-05,0.00010339973960071802,7.179701277948425e-09,1.2641915247968427e-07,0.0010186100844293833,0.0006773361237719655,3.024992111022584e-05,1.827849160918049e-08,5.554494237003382e-06,3.9882477722130716e-05,0.00038388275424949825,0.004962574690580368,1.2774453352903947e-05,3.916785863111727e-05,7.683070748498722e-07,0.0008656877325847745,0.0004979669465683401,9.12821462861757e-07,5.733627461701474e-10,7.152825554079811e-10,1.879018236650154e-05,0.0016803446924313903,2.038828461081721e-05,1.4485999599855859e-05,0.010550138540565968,0.0010085770627483726,0.1821659803390503,1.2224469401189708e-06,2.754668437798813e-10,9.335669233223598e-07,0.7173707485198975,0.01585402525961399,5.87872318646987e-06,0.007439302746206522,1.5157010238908697e-05,1.0318147758425766e-07,2.4065097022685222e-05,1.3811555618303828e-05,0.00016265340673271567,8.142540530720055e-10,0.0007905886741355062,0.0019275195663794875,0.02533433586359024,0.011655556969344616,2.6296305577488965e-07,5.129926989866362e-07,7.835364158381708e-06,2.0079929527128115e-05,5.339296421880135e-06,0.006373281124979258,0.0020633593667298555,1.4088033822190482e-05,7.395744319182995e-07,7.519560085711419e-08,0.0003581280179787427,5.824633149131841e-07,0.006040284875780344,5.61670349270571e-05,0.00014877256762702018,0.00013661607226822525,1.567130141211237e-07
3136,2.348029283893993e-06,2.569519494954875e-07,3.382364610615696e-08,6.537338208545407e-07,1.846670483196533e-09,2.692425186978653e-05,2.951811239881863e-08,1.0019274668593425e-05,0.41959667205810547,3.461141773186682e-08,3.977909113217493e-09,0.0010540654184296727,2.086657104882761e-07,1.5772162669236423e-06,7.729000373046802e-08,1.1343466212565545e-05,2.0818717416659638e-08,4.900979622135537e-10,4.743213821711834e-09,4.4139362304074226e-11,7.589436563648633e-07,1.1351862667652313e-05,1.4604716852772981e-05,9.806957677938044e-06,8.987422006612178e-08,1.7036258270763938e-07,0.0002806154952850193,3.0202382816924e-08,0.5673324465751648,1.0766593732114416e-05,6.783657635622831e-09,5.052448237563567e-09,4.442471981747076e-05,3.103224059941567e-07,1.1041267455880188e-08,1.0808831163444665e-08,3.967615782585199e-07,1.0838941761903698e-06,1.0582360943089952e-07,0.00840082112699747,5.023870471632108e-05,4.838777385884896e-05,2.3472989596484695e-06,8.527146746928338e-06,8.621904271421954e-06,3.9800747799745295e-06,1.420695184606302e-06,0.0006180807249620557,0.0004233990330249071,0.0014952128985896707,0.00038465281249955297,1.850176886364352e-05,7.04652984495624e-06,9.029264447235619e-07,6.657877383986488e-05,2.3926332026746877e-09,1.4351810932566877e-05,3.793118821704411e-06,1.872226818022682e-09,5.869596861884929e-07,3.1356925319414586e-05
3137,1.7329486581729725e-05,1.7179119993215863e-07,2.1194928478962538e-08,2.781562216114253e-07,8.242180911111063e-07,6.045955274203152e-07,6.339703395497054e-05,4.0879708507191026e-08,0.0002766400284599513,0.012615728192031384,0.00011326582898618653,0.009419213980436325,0.0034867655485868454,1.771778670445201e-07,0.0006865229806862772,0.0021713091991841793,8.574684851048175e-10,8.675809515246158e-10,1.1060259479112045e-11,1.9805704298825333e-10,1.8933002365884022e-07,9.280151061830111e-06,1.5410579123908974e-07,1.4655147140274494e-07,0.00017405353719368577,5.1328511290194e-06,0.0003036140988115221,8.062407914621872e-07,6.4380161347799e-05,0.10559922456741333,2.8483416372182546e-06,1.0765326805994846e-05,0.00011632886162260547,0.00010363014735048637,1.381793299515266e-05,4.259594343913875e-10,5.416859494289383e-08,5.626020538329612e-07,0.26723992824554443,0.022129707038402557,2.5020146949827904e-06,0.00038004425005055964,0.05378125607967377,0.5093600153923035,0.0004402855411171913,0.00011757086758734658,2.81670253343691e-07,0.00036429314059205353,0.0002048762107733637,0.0015839814441278577,2.882385342672933e-05,0.0017118040705099702,0.0012636046158149838,3.048852192932827e-08,0.006099962629377842,2.156103073858162e-09,6.720996225340059e-06,6.292120957596126e-08,1.0325365110475104e-05,9.296923622059694e-07,1.5801082554389723e-05
3138,0.0007357141585089266,2.1011849185015308e-06,1.7178908251480607e-07,1.8560876924311742e-05,1.179046989818744e-06,5.016151476411324e-07,3.989888697208954e-10,1.5513317066506715e-06,0.0020791091956198215,4.476094161987021e-08,0.00011165920295752585,0.0002448992745485157,2.6008119675680064e-05,2.7316147566125437e-07,9.122270512307296e-07,0.0008387613343074918,2.8990321254696028e-08,3.0471516976326996e-10,1.568594676371049e-08,1.7496767923397272e-12,5.79480570195301e-08,0.0003455710830166936,2.494092404958792e-05,0.00019014639838133007,1.1582147863009595e-07,2.1207790723565267e-06,0.8331190943717957,1.4643134704783733e-07,0.0013726677279919386,0.0006479794974438846,5.005086478604426e-08,1.6196040064642148e-08,0.09397982060909271,4.9056474381359294e-05,2.0036314651861176e-07,1.552399453430553e-07,9.04897660802817e-07,1.0585904597348872e-08,4.460181298782118e-05,1.228390487995057e-06,1.353534457848582e-06,1.7665432096691802e-05,2.666754710389796e-07,0.0003066562057938427,1.9055855204896943e-07,2.6976558729074895e-06,2.539884462748887e-06,0.00019783791503868997,0.0013970918953418732,0.03609968721866608,0.0026382918003946543,9.176929597742856e-05,3.708834583449061e-06,7.466096008101886e-08,1.3794272490486037e-05,3.5094935846302633e-09,1.0245192250124546e-08,6.0613932873820886e-05,1.077230535884155e-06,1.813834160202532e-06,0.025322409346699715
3139,0.001426173374056816,5.3220461268210784e-05,1.054693143487384e-06,2.4367891455767676e-05,0.007096424233168364,0.0007261777063831687,1.7185596695723504e-11,6.0805559769505635e-06,1.866773118308629e-07,9.377176118929853e-12,2.4083409044806103e-08,1.0267408470099326e-06,3.6809996023512426e-11,2.0646148186642677e-06,5.184295770455094e-10,0.030289461836218834,0.0004188739403616637,4.0985534724313766e-05,0.004986514803022146,6.73184899824264e-07,7.079247552610468e-07,4.160408934694715e-05,0.0040597920306026936,0.0010334135731682181,4.163915946264751e-06,0.00021328379807528108,0.8176359534263611,2.8008191321760023e-09,1.9521948502188025e-08,2.8631401960410585e-07,1.3608729432235123e-07,2.047475256006237e-08,0.002843464259058237,3.409817873034626e-05,1.1614516552072018e-05,0.00014066981384530663,6.639427851951041e-08,8.642665250135906e-08,4.0651027682914176e-11,2.0457897528802782e-11,0.0005737916217185557,0.0050709424540400505,2.7196692826692015e-05,5.57916393972846e-07,1.5183337609414593e-06,1.6655121726216748e-09,0.11284912377595901,2.2642845465270511e-07,2.346302062505856e-05,0.0002208050573244691,0.00016516920004505664,1.041229211296013e-06,3.354862915250223e-11,3.8182793105079327e-07,2.2383510156487318e-07,4.676609677289889e-08,0.0002297972096130252,0.007391199003905058,1.1220860907101837e-09,0.0023515047505497932,2.1157629248591547e-07
3140,0.005501994863152504,0.00031407130882143974,1.2312622033050502e-08,4.958025670021016e-07,0.0023557585664093494,1.5140899449761491e-06,7.670297463846509e-07,1.8698092389968224e-05,1.1752916179830208e-05,7.030644337646663e-05,0.014125543646514416,0.0018063958268612623,0.006018512416630983,0.0006779380491934717,0.16546860337257385,0.013749022036790848,3.930648873051723e-08,1.4259073033429104e-08,1.0396208338647739e-08,2.482463887232278e-12,2.6944568798370483e-09,9.951154788723215e-05,3.153235593345016e-05,7.638726674485952e-05,0.0515364408493042,3.3996145702985814e-06,0.7190443277359009,1.1235858465852289e-08,1.2500341206589383e-08,0.0002369141293456778,2.2075193555792794e-05,4.626913869287819e-05,0.0026876013725996017,0.0009936797432601452,3.713340265676379e-05,4.3077445610606446e-08,1.1602351150941104e-05,6.858740562165622e-07,0.0005653463886119425,6.146447049104609e-07,1.4194322830007877e-05,1.2676008509515668e-06,8.263096970040351e-05,0.0018628715770319104,0.002264885464683175,0.0001562419201945886,1.735561795612739e-06,5.02097318531014e-05,0.00011180918227182701,5.539306948776357e-05,0.0019104375969618559,4.797067231265828e-05,0.00033352384343743324,5.923422641274101e-09,5.61463593840017e-06,6.939012919815468e-09,8.634201549284626e-07,7.392898987745866e-05,0.00727894576266408,4.980690391676035e-06,0.00022747268667444587
3141,3.122283658285596e-07,7.556943870667965e-08,2.655772846082982e-07,2.9443795028782915e-06,1.7994949303101748e-05,1.5265445085788087e-07,2.5405767306542135e-14,3.1883804485488554e-09,9.702959963275859e-11,2.9814421331070262e-12,2.6865886251781212e-11,1.3334053305946725e-10,3.604751046271115e-13,4.6355080884907807e-10,3.818009710471193e-12,0.014683627523481846,0.0001060114154824987,0.0073838625103235245,0.9623056650161743,0.0021209632977843285,1.4830010997002319e-08,8.111535407806514e-07,6.456305072788382e-06,7.210263720480725e-05,4.558284416589231e-09,0.000942729995585978,0.00018644232477527112,6.928287943352984e-10,4.321672880669425e-11,3.1270992462140157e-09,1.8314262106855494e-08,1.2527485715452258e-08,8.249688107753173e-06,8.273012213066977e-07,5.137858897796832e-05,0.00016559971845708787,1.2086364131747018e-09,1.0563788038764343e-10,3.60678847899365e-12,3.107034905745797e-16,1.0379913106817185e-07,3.638877751654945e-05,2.0862125893472694e-07,1.0359381974467397e-07,4.081967541758047e-10,8.892949744654377e-12,0.011846098117530346,1.459913301360416e-10,3.0772970838199853e-09,7.106430643943895e-07,4.791185688191035e-07,2.3283762473624847e-08,5.91725995459369e-13,2.4792621289293493e-08,1.834799312483426e-09,1.724706599759429e-09,3.0994843314147147e-07,3.229341018595733e-05,2.2275745484301446e-11,2.678609780559782e-05,6.775092153965545e-10
3142,6.3655224948888645e-06,1.0192245099460706e-05,6.533317673529382e-07,0.00023837474873289466,6.75508490530774e-05,2.0083734852960333e-06,8.282739077936085e-11,1.3231691582404892e-06,6.340079607980442e-07,9.229315228731494e-12,2.3524531655993997e-08,8.917298011112962e-09,5.890233613359275e-12,3.4686081562540494e-07,5.524425916725306e-10,0.003414279082790017,0.0005828925641253591,1.0901046607614262e-06,0.0005464850110001862,1.9557054642405092e-08,9.18493370249962e-09,3.54294570570346e-05,0.00010791486420203,0.0022980214562267065,3.2214870770985726e-08,3.015399124706164e-05,0.9818951487541199,1.1169857572213004e-07,2.6663904861834453e-08,4.877730219732257e-08,3.84760774352344e-08,1.8625131659177896e-08,0.0029075350612401962,5.833838713442674e-06,1.2766286090482026e-05,0.00010133477917406708,2.5913138301802974e-08,7.241312971473235e-08,4.364138911361337e-11,3.1372781976457542e-12,7.117616860341514e-07,9.4912204076536e-05,7.144078608689597e-07,9.831772018742413e-08,1.3681602695214679e-07,5.1335181439071675e-08,0.000737300724722445,1.1234769914381104e-07,1.5337524018832482e-05,0.0002278545725857839,0.0004259292036294937,5.655997448172911e-09,1.7938244206011644e-12,1.209257789014373e-06,1.1854879744532809e-07,6.214433856399637e-09,1.3102355751470895e-06,0.006198185030370951,3.3601301741015277e-09,2.6070581952808425e-05,3.121649115200853e-06
3143,6.138840831226844e-07,4.467671388397321e-08,1.4397928183029762e-08,1.2773405444477248e-07,1.3839288048878018e-10,2.2885420492002595e-07,3.136281512272632e-10,1.5182963863935584e-07,0.9970132112503052,1.465880333784142e-10,4.040739742805499e-09,1.2260517905815504e-05,3.211126795577002e-07,4.694312139008616e-08,2.7010731429299994e-09,4.86537828692235e-07,1.4592195229923277e-09,3.997386102683187e-11,4.695435706913997e-10,4.8946107177082546e-14,6.476994940385339e-08,2.328731625311775e-06,2.4428065898973728e-06,1.568967491039075e-06,6.330718615998876e-09,1.447140518529011e-09,1.4579942217096686e-05,1.8756173503220452e-08,0.0026894346810877323,1.4461043917890493e-07,3.1065255923223845e-10,4.714206455758152e-11,2.7394518838264048e-05,3.6100615830036986e-08,4.4303044566262884e-10,3.193299513704062e-10,1.2827007367377519e-07,3.1327452632012864e-08,2.7516442457908852e-08,9.720766684040427e-06,5.93975244100875e-07,3.4149945804529125e-07,3.765070744066179e-08,1.0086740758197266e-06,1.673978715643898e-07,1.025422022848943e-07,4.35929443654004e-08,7.758646097499877e-05,3.456264312262647e-05,6.735391798429191e-05,2.1798658053739928e-05,3.844782440864947e-06,3.496018905480014e-07,1.4101368606134201e-07,4.872773388342466e-06,2.677982557930392e-10,5.7878633441532656e-08,1.066032723429089e-06,3.572044604549518e-10,4.916979534641541e-08,1.0531575753702782e-05
3144,0.00012201482604723424,1.032102616704833e-07,4.294568967111445e-08,5.659059752360918e-06,5.1423477032130904e-08,1.4369441032613395e-06,1.8793520073501213e-09,6.225244760571513e-06,0.0017507928423583508,2.594286030443982e-08,7.622025441378355e-05,0.0003309977473691106,0.0010343759786337614,5.388502813730156e-06,5.227332076174207e-05,0.0005905438447371125,7.679405200633482e-08,1.501458818387036e-10,1.7437290722455145e-08,8.347393956609217e-12,2.7486022347034123e-08,0.0008000355446711183,1.110025004891213e-05,0.0009265323169529438,1.997336403292138e-05,3.125907710455067e-07,0.6801843047142029,6.983547962136072e-08,0.000293343560770154,0.0001568336592754349,6.650853756617892e-10,5.373745448622458e-09,0.17138221859931946,7.242494120873744e-06,1.2518080438894685e-06,3.000231529881603e-08,6.813177606090903e-05,1.1901403196290516e-09,5.7215886045014486e-05,2.2094440282671712e-05,4.161535969160468e-07,1.4900389260219526e-06,1.3807107279717457e-07,8.348407391167711e-06,6.702617838527658e-07,8.122902363538742e-05,2.3548034278064733e-06,2.0079273781448137e-06,0.012763416394591331,0.01689182035624981,0.001556352828629315,0.0003265045816078782,0.001181337283924222,2.3326431630721345e-07,7.642514538019896e-05,6.909007144173529e-09,3.6706337969150127e-09,4.4376403820933774e-05,6.866795843052387e-07,1.8853810956898087e-08,0.10915528982877731
