index,0,1,2,3,4
32,0.0025500210467725992,0.00013199840032029897,0.043135058134794235,0.9536029696464539,0.0005799377686344087
33,0.9520736932754517,0.0011387050617486238,0.0019517983309924603,0.0047479066997766495,0.04008788615465164
34,0.1429987996816635,0.08551469445228577,0.47013941407203674,0.23947127163410187,0.0618758425116539
35,0.00011400869698263705,0.999417781829834,1.9659441022668034e-05,0.00041505260742269456,3.345041477587074e-05
36,0.00019848121155519038,5.938698450336233e-05,0.000695468916092068,0.9988127946853638,0.00023387337569147348
37,0.00026480507222004235,0.0001527617423562333,0.0005396122578531504,5.9516205510590225e-05,0.9989833235740662
38,0.0002475639048498124,0.0001365505886496976,0.004072035197168589,5.0495535106165335e-05,0.9954932928085327
39,0.0007421090267598629,0.0002505446318536997,0.00382436066865921,0.0003571629640646279,0.9948257803916931
40,0.043452758342027664,0.6239701509475708,0.16232316195964813,0.1652037501335144,0.0050501637160778046
41,0.19683107733726501,0.039119116961956024,0.09824575483798981,0.6429926156997681,0.02281142584979534
42,2.6069310479215346e-05,0.00021569688396994025,0.9996640682220459,1.848583997343667e-05,7.561995880678296e-05
43,0.005081974435597658,0.9716297388076782,0.00729626277461648,0.006165778264403343,0.009826358407735825
44,0.0001389779499731958,0.999298095703125,7.879927579779178e-05,0.00041169713949784636,7.247044413816184e-05
45,9.473466343479231e-05,0.00027387638692744076,0.999446451663971,7.063438533805311e-05,0.00011428749712649733
46,0.46918630599975586,0.006463190540671349,0.1012735366821289,0.019033297896385193,0.40404367446899414
47,0.015226790681481361,0.011543293483555317,0.04224776104092598,0.8991255760192871,0.03185654059052467
48,4.43990902567748e-05,0.9999157190322876,1.155256359197665e-05,2.2891557819093578e-05,5.4947863645793404e-06
49,0.01638510450720787,0.0017931555630639195,0.011134306900203228,0.9353477358818054,0.03533971682190895
50,0.00047095026820898056,0.0001732704258756712,0.0019531818106770515,0.00015209558478090912,0.997250497341156
51,0.0017730423714965582,0.0006723771803081036,0.0013205851428210735,0.0017222469905391335,0.9945117235183716
52,0.00020721982582472265,5.7099477999145165e-05,0.0027850244659930468,0.000256160186836496,0.9966944456100464
53,0.0006918536382727325,9.966255311155692e-05,0.0010841268813237548,0.00020715297432616353,0.9979172348976135
54,6.83125399518758e-05,4.2218547605443746e-05,0.0006003468297421932,5.0785754865501076e-05,0.9992383718490601
55,4.784076736541465e-05,0.9999232292175293,5.252349183137994e-06,1.9793164028669707e-05,3.97391386286472e-06
56,5.099084955872968e-05,1.5109234482224565e-05,8.926660666475073e-05,0.9997473359107971,9.730163583299145e-05
57,0.004668174311518669,0.0001881532371044159,0.0008954434306360781,0.0004015415033791214,0.9938467144966125
58,0.023849306628108025,0.18185432255268097,0.04669909551739693,0.058893293142318726,0.6887039542198181
59,0.39647090435028076,0.009909618645906448,0.5511195659637451,0.014588771387934685,0.027911178767681122
60,0.0005387543933466077,0.9990659356117249,0.00020933579071424901,0.00012432104267645627,6.157807365525514e-05
61,0.0020173504017293453,0.9830421209335327,0.0006274906336329877,0.01414452400058508,0.00016851266263984144
62,0.04945461079478264,0.009175827726721764,0.100227490067482,0.6398712396621704,0.20127078890800476
63,0.015299826860427856,0.008229480125010014,0.9660981297492981,0.005970912054181099,0.004401725716888905
64,0.00013473929720930755,0.999721348285675,2.6515805075177923e-05,9.74598660832271e-05,1.9844199414364994e-05
65,0.0005973404040560126,0.0015415046364068985,0.9907299876213074,0.0038265532348304987,0.0033045641612261534
66,0.0013843707274645567,0.0011756931198760867,0.0006579551845788956,0.00019566583796404302,0.9965863227844238
67,0.0001737645361572504,0.0009627102990634739,0.9925282001495361,0.0005103577277623117,0.005825025495141745
68,0.9966359734535217,0.002844590460881591,5.295895243762061e-05,0.00036835824721492827,9.812143252929673e-05
69,5.2478339057415724e-05,8.030877324927133e-06,7.86627279012464e-05,0.9998370409011841,2.3767399397911504e-05
70,7.4655272328527644e-06,1.9099129531241488e-06,1.1072049346694257e-05,0.9999755620956421,3.970106263295747e-06
71,0.17044593393802643,0.03420856595039368,0.5667850971221924,0.1095224916934967,0.11903785914182663
72,0.0002282445493619889,0.0006448395433835685,0.00045225664507597685,0.998458981513977,0.0002156261762138456
73,0.0039012711495161057,0.004487467464059591,0.9745494723320007,0.006489620544016361,0.010572108440101147
74,8.366852853214368e-05,0.9998010993003845,1.2600535228557419e-05,8.494381472701207e-05,1.7727608792483807e-05
75,0.011595825664699078,0.0004636147350538522,0.0014732248382642865,0.9831967353820801,0.003270538989454508
76,0.00035841757198795676,0.00012764899292960763,0.000769980950281024,0.00010078673221869394,0.9986432194709778
77,0.998612642288208,0.0005350864375941455,0.00010702560393838212,0.0004296367696952075,0.0003155657323077321
78,0.0017051040194928646,0.0008747358224354684,0.0021817961242049932,0.00012912458623759449,0.9951092600822449
79,0.00785088911652565,0.981038510799408,0.00682209013029933,0.002786578144878149,0.0015019974671304226
80,0.0001385707437293604,0.9997091889381409,2.305775706190616e-05,0.00010284846212016419,2.6291882022633217e-05
81,0.0019957812037318945,0.007613542024046183,0.7534162402153015,0.0011458725202828646,0.23582859337329865
82,0.0016284191515296698,0.0026695539709180593,0.9802800416946411,0.008511988446116447,0.006910107564181089
83,0.003823690116405487,0.00575536722317338,0.08951475471258163,0.8959821462631226,0.004924021661281586
84,2.731897620833479e-05,0.00016761159349698573,0.9996603727340698,1.7894279153551906e-05,0.00012676589540205896
85,0.00046973410644568503,0.9987701773643494,0.0002443804987706244,0.0004118329961784184,0.00010392768308520317
86,0.08441109210252762,0.022180676460266113,0.01957184635102749,0.8684976696968079,0.005338690243661404
87,9.127646626438946e-05,0.0005955028464086354,0.9977719187736511,0.0004409945395309478,0.0011001972015947104
88,8.99767255759798e-05,0.0008761687204241753,0.9988242983818054,0.00011977639223914593,8.980861457530409e-05
89,0.0009837128454819322,0.0003214361786376685,0.0024746297858655453,0.9958788156509399,0.0003413391823414713
90,0.0008360471110790968,9.618994954507798e-05,0.000572412449400872,0.9983265995979309,0.0001687117328401655
91,0.014374198392033577,0.6632502675056458,0.30894502997398376,0.002649629022926092,0.010780885815620422
92,0.34034064412117004,0.002484305063262582,0.10679686814546585,0.5220412015914917,0.02833700180053711
93,0.0008900826796889305,0.00017312804993707687,0.00042684379150159657,0.9983123540878296,0.00019756951951421797
94,0.005155002698302269,0.012699320912361145,0.813807487487793,0.16212642192840576,0.006211760453879833
95,0.998475968837738,0.00039765326073393226,8.206411439459771e-05,0.0009292034665122628,0.00011504360736580566
96,3.673294122563675e-05,1.109759796236176e-05,0.00011309902765788138,0.9998027682304382,3.630651190178469e-05
97,0.8455790877342224,0.007670195307582617,0.07790675014257431,0.06169861555099487,0.007145312149077654
98,0.0004070543800480664,0.000271269294898957,0.002137288684025407,0.00028462117188610137,0.9968997240066528
99,0.00043612514855340123,0.0004637686943169683,0.0022709437180310488,0.9965745210647583,0.00025463031488470733
100,0.002918384037911892,0.008906681090593338,0.7318730354309082,0.25395625829696655,0.0023456469643861055
101,0.9991787075996399,0.0006211538566276431,1.1480864486657083e-05,9.82831170404097e-06,0.0001788063527783379
102,0.00011900951358256862,2.0247396605554968e-05,8.698341116541997e-05,0.9997342228889465,3.957021908718161e-05
103,0.008020644076168537,0.006717149633914232,0.9555603265762329,0.0009741998510435224,0.02872777171432972
104,0.999259889125824,0.00015588439418934286,7.321632438106462e-05,9.376940579386428e-05,0.0004171437758486718
105,5.695228173863143e-05,0.9998642206192017,9.766673429112416e-06,5.891647742828354e-05,1.0150998605240602e-05
106,0.013245884329080582,0.8469337821006775,0.10268726944923401,0.0017819016939029098,0.035351186990737915
107,0.00047490716679021716,0.0023518232628703117,0.9965729713439941,0.00034923647763207555,0.0002509817713871598
108,0.000324416090734303,0.9991771578788757,4.694419840234332e-05,0.0004060007049702108,4.541408270597458e-05
109,0.0017874155892059207,0.04424354061484337,0.9451768398284912,0.007960233837366104,0.0008319495245814323
110,0.9929764866828918,0.0012055428232997656,0.0038916177581995726,0.0016173683106899261,0.00030893550137989223
111,0.06353393942117691,0.0013528362615033984,0.008147544227540493,0.919405996799469,0.007559622172266245
112,1.5857696780585684e-05,4.7139892558334395e-06,0.00010555401968304068,0.9998526573181152,2.1049629140179604e-05
113,0.1326637715101242,0.02255893498659134,0.6459490060806274,0.004688844550400972,0.19413939118385315
114,2.8227788789081387e-05,4.422661731950939e-06,3.0111406886135228e-05,0.9999102354049683,2.6954519853461534e-05
115,0.12168716639280319,0.2902939021587372,0.1393202841281891,0.0072364103980362415,0.4414621889591217
116,0.011560305953025818,0.06231938302516937,0.10659216344356537,0.010713775642216206,0.8088143467903137
117,0.9998816251754761,8.484386489726603e-05,3.5239249882579315e-06,1.3689919796888717e-05,1.632263229112141e-05
118,1.116684143198654e-05,2.1296687009453308e-06,2.5868186639854684e-05,0.9999537467956543,7.003496648394503e-06
119,0.0009670042782090604,0.9986509680747986,8.997063559945673e-05,0.00021135309361852705,8.073542267084122e-05
120,0.03816722705960274,0.009658711962401867,0.00391788873821497,0.0029625471215695143,0.945293664932251
121,0.00024849906913004816,4.436729068402201e-05,0.0004878510953858495,0.999072790145874,0.0001464703818783164
122,0.3454098403453827,0.6533423662185669,0.00029510617605410516,0.0004399415629450232,0.0005127369659021497
123,0.028932034969329834,0.003299081465229392,0.0010993744945153594,0.0005747294053435326,0.9660947918891907
124,0.00032542127883061767,0.9993334412574768,6.610666605411097e-05,0.00020792805298697203,6.704346014885232e-05
125,2.3262351533048786e-05,0.00015701331722084433,0.9997245669364929,1.529258952359669e-05,7.979723886819556e-05
126,0.00020999005937483162,0.9996473789215088,1.4899097550369333e-05,7.858707249397412e-05,4.916423131362535e-05
127,0.9991130232810974,0.00014354100858327,6.846649193903431e-05,8.343674562638626e-05,0.0005915521760471165
128,0.0006311030010692775,0.00017989375919569284,0.0008039801614359021,0.00012008562043774873,0.9982649683952332
129,0.0008428426226601005,0.00031195589690469205,0.0005505986628122628,6.0946174926357344e-05,0.9982336759567261
130,0.003914876375347376,0.010929965414106846,0.9025236368179321,0.0025990954600274563,0.0800323486328125
131,0.019277973100543022,0.009594867005944252,0.010793277993798256,0.9469324946403503,0.013401372358202934
132,0.26888975501060486,0.5926006436347961,0.0041921124793589115,0.11955691128969193,0.014760514721274376
133,0.9998146891593933,0.00010478405602043495,9.734759260027204e-06,2.2614853151026182e-05,4.826048098038882e-05
134,0.2978254556655884,0.041897326707839966,0.0831034779548645,0.5398546457290649,0.0373191237449646
135,0.00430531008169055,0.08963334560394287,0.8995485901832581,0.003965730778872967,0.002547087613493204
136,0.9989480376243591,0.0003538329910952598,0.0003612455620896071,0.00011765376257244498,0.0002192766551161185
137,0.0002800387446768582,3.1436171411769465e-05,0.0002419648808427155,0.9993626475334167,8.382786472793669e-05
138,0.9793495535850525,0.010848193429410458,0.0012152150738984346,0.007375001907348633,0.0012120386818423867
139,7.418573659379035e-05,4.314437319408171e-05,0.0002893088385462761,0.9994966983795166,9.668763232184574e-05
140,0.29317614436149597,0.03532606363296509,0.0062480042688548565,0.0022803032770752907,0.6629694700241089
141,0.0066800108179450035,0.00038864792441017926,0.001756166690029204,0.0006922248285263777,0.9904829263687134
142,3.452593955444172e-05,0.00030871632043272257,0.9995311498641968,2.3936980142025277e-05,0.00010168293374590576
143,0.00010229200415778905,0.9996227025985718,1.4727948837389704e-05,0.00021909314091317356,4.1238366975449026e-05
144,0.9997909665107727,0.000121356024465058,1.785658605513163e-05,3.190380448359065e-05,3.787301102420315e-05
145,0.11731337755918503,0.05871182680130005,0.027793752029538155,0.005001288838684559,0.7911797165870667
146,0.04096966236829758,0.0006582976784557104,0.006575209088623524,0.9450895190238953,0.006707323715090752
147,0.1870844066143036,0.00709323538467288,0.029094167053699493,0.02273585833609104,0.7539923191070557
148,0.04765557125210762,0.001127092633396387,0.0026884383987635374,0.9438266158103943,0.004702326375991106
149,6.432813097489998e-05,9.300139026890974e-06,4.915716272080317e-05,0.999849796295166,2.73669465968851e-05
150,0.9952104687690735,0.0008821949013508856,0.0009109668317250907,0.0014812054578214884,0.0015151501866057515
151,0.00017044470587279648,2.0708172087324783e-05,0.0007317680865526199,0.9988111257553101,0.0002659772289916873
152,0.0025634171906858683,0.9671294093132019,0.027269655838608742,0.0019125279504805803,0.0011250653769820929
153,0.0064170341938734055,0.0014031572500243783,0.04443398490548134,0.943539023399353,0.0042068492621183395
154,0.0338045135140419,0.04349910467863083,0.804615318775177,0.10974263399839401,0.008338441140949726
155,0.07699447125196457,0.9213559627532959,0.00048374145990237594,0.0007917695329524577,0.0003741468826774508
156,0.0044787852093577385,0.9949259757995605,7.518694474129006e-05,0.00047629038454033434,4.3763149733422324e-05
157,0.41874372959136963,0.006465929094702005,0.016180723905563354,0.015478655695915222,0.5431309938430786
158,0.015751101076602936,0.9731354117393494,0.00466949725523591,0.0022949560079723597,0.004149064887315035
159,7.528348214691505e-05,0.9998354911804199,1.0525853213039227e-05,5.996612162562087e-05,1.8707649360294454e-05
160,0.5667978525161743,0.30155083537101746,0.013235784135758877,0.054600298404693604,0.063815176486969
161,0.01088763028383255,0.9867423176765442,0.000567387614864856,0.0005858546937815845,0.0012168631656095386
162,0.0032378577161580324,0.022586235776543617,0.06842080503702164,0.0020536892116069794,0.9037013649940491
163,0.11540179699659348,0.03669217601418495,0.7490924000740051,0.07267958670854568,0.026134075596928596
164,0.0010086133843287826,0.9952645301818848,0.0005810618749819696,0.0021015044767409563,0.0010443245992064476
165,0.00010749523062258959,0.9997228980064392,1.8766919311019592e-05,0.00011917080701095983,3.17002268275246e-05
166,0.0038398774340748787,0.0011477555381134152,0.027692941948771477,0.0016883219359442592,0.9656310677528381
167,5.348754712031223e-05,0.0002466479199938476,0.9994258880615234,3.8159425457706675e-05,0.0002358921483391896
168,0.9938308000564575,0.003586919279769063,0.0010461740894243121,0.0011756070889532566,0.00036050210474058986
169,0.0008360078209079802,0.0002625590132083744,0.0003734941710717976,7.972180173965171e-05,0.9984481334686279
170,0.11284632235765457,0.3574637770652771,0.2848412096500397,0.24344994127750397,0.0013986951671540737
171,0.017127234488725662,0.0025987885892391205,0.015987953171133995,0.0031136248726397753,0.9611724019050598
172,0.0007893330766819417,0.998497486114502,0.00011996774264844134,0.0005356948240660131,5.761426655226387e-05
173,9.674539614934474e-05,0.9997190833091736,2.0927327568642795e-05,0.00013596877397503704,2.7157910153619014e-05
174,0.0002672195842023939,4.44541874458082e-05,0.00040441431337967515,6.365169974742457e-05,0.9992202520370483
175,0.2769174873828888,0.0018920813454315066,0.01855689100921154,0.6995322704315186,0.0031012999825179577
176,0.00019063228683080524,8.11927457107231e-05,0.0003117439046036452,2.520560155971907e-05,0.9993911981582642
177,0.0006690946174785495,0.9984577894210815,0.00025006700889207423,0.0004092348972335458,0.00021385285072028637
178,9.740213499753736e-06,3.0198818876669975e-06,1.9282846551504917e-05,0.9999580383300781,9.897874406306073e-06
179,0.00023266597418114543,0.00012631421850528568,0.00033062510192394257,4.436694143805653e-05,0.9992659687995911
180,0.04445631429553032,0.010420865379273891,0.6180977821350098,0.16175608336925507,0.16526898741722107
181,0.00030754227191209793,0.9991181492805481,0.0001236477546626702,0.0003659933863673359,8.471184264635667e-05
182,0.5989053249359131,0.21169133484363556,0.03876658156514168,0.03347218781709671,0.11716460436582565
183,0.9877943992614746,0.0012496777344495058,0.0004601316759362817,0.009732208214700222,0.0007634800858795643
184,0.6958626508712769,0.29043158888816833,0.0036667862441390753,0.008823114447295666,0.0012159013422206044
185,0.999863862991333,9.675967885414138e-05,4.058998001710279e-06,1.4529636246152222e-05,2.070563641609624e-05
186,0.000784651783760637,0.00019934472220484167,0.0010471047135069966,0.9973422884941101,0.0006266552372835577
187,0.602285623550415,0.11821530014276505,0.0839778259396553,0.18873298168182373,0.006788215599954128
188,0.00573530700057745,0.9941044449806213,2.9353230274864472e-05,0.0001057280387612991,2.5082761567318812e-05
189,2.563600537541788e-05,0.00011223820183658972,0.9996429681777954,2.0170466086710803e-05,0.00019905786029994488
190,0.0007238011457957327,9.282988321501762e-05,0.00044513618922792375,0.9985861778259277,0.00015214832092169672
191,0.0001653308281674981,0.9996809959411621,2.29779052460799e-05,8.775966125540435e-05,4.307552080717869e-05
192,5.445829083328135e-05,3.913340697181411e-05,0.0005372462910600007,5.964031151961535e-05,0.9993095397949219
193,0.6695377826690674,0.004473098088055849,0.05744686350226402,0.011680157855153084,0.25686219334602356
194,0.00017595506506040692,0.9993973970413208,3.62636310455855e-05,0.00033041549613699317,5.9954309108434245e-05
195,5.4940169320616405e-06,1.4608737046728493e-06,9.881849109660834e-06,0.9999788999557495,4.254095983924344e-06
196,0.008045858703553677,0.026422368362545967,0.9293603301048279,0.005889659281820059,0.030281761661171913
197,0.0016253156354650855,0.009810380637645721,0.9858800768852234,0.0015703951939940453,0.0011139120906591415
198,0.004363762680441141,0.0009952433174476027,0.0011605486506596208,0.9908024072647095,0.0026779663749039173
199,0.14140161871910095,0.011287612840533257,0.8084526062011719,0.02848479151725769,0.010373289696872234
200,0.8692687153816223,0.007787133567035198,0.05278390273451805,0.048541128635406494,0.0216191615909338
201,0.9896845817565918,0.005068827420473099,0.0013637242373079062,0.002789598423987627,0.0010932062286883593
202,0.016885019838809967,0.981194794178009,0.0004525943659245968,0.001245924737304449,0.00022179336519911885
203,0.003004286205396056,0.9914037585258484,0.00030773013713769615,0.005190490745007992,9.389312617713585e-05
204,0.0009145897347480059,0.0002737749309744686,0.0018703682580962777,0.9961526989936829,0.0007886177627369761
205,0.45453697443008423,0.00498247193172574,0.023741239681839943,0.0007648647297173738,0.5159744024276733
206,2.9330167308216915e-05,5.4879092203918844e-06,4.370945316622965e-05,0.9999098777770996,1.1554435332072899e-05
207,1.160059491667198e-05,4.2245033000654075e-06,3.057871799683198e-05,0.9999409914016724,1.2544861419883091e-05
208,0.008593721315264702,0.06899948418140411,0.9051093459129333,0.0011394008761271834,0.016158107668161392
209,0.0006354725919663906,0.9968061447143555,0.00011482798436190933,0.002325721550732851,0.0001178424499812536
210,0.9999386072158813,5.186959606362507e-05,8.662704544804001e-07,4.540248937701108e-06,4.181436452199705e-06
211,0.9673232436180115,0.030800027772784233,0.000236602034419775,0.0013142363168299198,0.0003258720098529011
212,1.4711749827256426e-05,6.031865723343799e-06,4.019305924884975e-05,0.9999250173568726,1.4019091395311989e-05
213,0.9998472929000854,0.00010189782187808305,5.786734618595801e-06,1.839851938711945e-05,2.654845047800336e-05
214,0.000792702310718596,0.00017163708980660886,0.0012200669152662158,0.9880749583244324,0.009740711189806461
215,0.004232277628034353,0.740373432636261,0.0026305161882191896,0.25106021761894226,0.0017035376513376832
216,0.8563437461853027,0.04902055487036705,0.06421215832233429,0.011007525958120823,0.019415944814682007
217,0.22817061841487885,0.05842079222202301,0.400478333234787,0.015428509563207626,0.2975017726421356
218,0.05860782042145729,0.09168024361133575,0.7350282669067383,0.039600174874067307,0.07508356869220734
219,0.9997132420539856,0.00010272371582686901,3.1653304176870733e-05,3.82312064175494e-05,0.00011420033115427941
220,0.4006692171096802,0.0017125173471868038,0.5906495451927185,0.006082694046199322,0.0008860105881467462
221,0.00011306290252832696,0.0004472562577575445,0.9983459711074829,6.420510180760175e-05,0.001029623788781464
222,4.576234277919866e-05,1.0716864380810875e-05,4.7688838094472885e-05,0.9998753070831299,2.044812026724685e-05
223,0.00017104801372624934,2.0832807422266342e-05,0.00022144844115246087,0.9994838237762451,0.00010278038098476827
224,0.0009151737904176116,0.9984291195869446,0.0003097754961345345,7.736908446531743e-05,0.00026855969917960465
225,0.00013776076957583427,0.0011754705337807536,0.998365581035614,0.00013247666356619447,0.00018881075084209442
226,0.9996888637542725,0.00015374932263512164,2.3453512767446227e-05,3.7561509088845924e-05,9.635207243263721e-05
227,0.0005748942494392395,0.9965909719467163,0.0006371143972501159,0.0020656816195696592,0.00013141859380993992
228,0.004015415441244841,0.016635706648230553,0.6426426768302917,0.3135031461715698,0.023203080520033836
229,0.6886828541755676,0.004882349167019129,0.007986703887581825,0.21698792278766632,0.08146024495363235
230,8.706203516339883e-05,0.9997698664665222,1.647878707444761e-05,9.829396003624424e-05,2.8350670618237928e-05
231,0.0005431045428849757,0.9990893602371216,4.05693135689944e-05,0.00028448106604628265,4.2509622289799154e-05
232,0.00014802979421801865,0.0004991465830244124,0.9978862404823303,0.00010122703679371625,0.0013653977075591683
233,0.15251247584819794,0.07060398161411285,0.028558185324072838,0.67379230260849,0.07453301548957825
234,0.291621595621109,0.3645377457141876,0.06601756066083908,0.1083659902215004,0.16945712268352509
235,0.0009325967985205352,0.00019012893608305603,0.00219923653639853,0.9961470365524292,0.0005308794789016247
236,0.999745786190033,0.00015323505795095116,1.702316149021499e-05,3.2106217986438423e-05,5.181599044590257e-05
237,0.00029101173277013004,0.9993689656257629,2.9541115509346128e-05,0.0002484855358488858,6.196109461598098e-05
238,0.0005757437320426106,0.00019094956223852932,0.0015661491779610515,0.00014446010754909366,0.9975226521492004
239,0.04848143085837364,0.02643943764269352,0.20849019289016724,0.6963628530502319,0.02022601291537285
240,0.00012960733147338033,0.9996308088302612,2.5563773306203075e-05,0.0001729367795633152,4.0963619539979845e-05
241,0.004385488107800484,0.0013186674332246184,0.002642689971253276,0.0006825571763329208,0.9909706115722656
242,0.9209127426147461,0.022631622850894928,0.024572253227233887,0.006123848259449005,0.025759583339095116
243,7.408591773128137e-05,0.9997877478599548,1.1567974979698192e-05,0.00010891909914789721,1.7618915080674924e-05
244,0.42076611518859863,0.08008867502212524,0.29686450958251953,0.1906341165304184,0.011646452359855175
245,0.004725255537778139,0.007186817470937967,0.9754042029380798,0.011089096777141094,0.0015946634812280536
246,0.6672345995903015,0.0013714854139834642,0.004333547782152891,0.0019904817454516888,0.3250699043273926
247,3.221204678993672e-05,6.470533116953447e-05,0.00032754885614849627,0.9995166063308716,5.893768320675008e-05
248,0.9008708000183105,0.0021472168155014515,0.006564307492226362,0.000950479181483388,0.08946719020605087
249,0.0585213266313076,0.023275218904018402,0.020201046019792557,0.015434009954333305,0.8825684189796448
250,0.9998973608016968,6.81254459777847e-05,3.817642664216692e-06,1.067847460944904e-05,1.990843338717241e-05
251,0.0007024189690127969,0.000238589767832309,0.0006573366117663682,6.240294896997511e-05,0.9983391761779785
252,0.8421259522438049,0.005441115703433752,0.004894443787634373,0.14053018391132355,0.0070082321763038635
253,0.10759738832712173,0.024846792221069336,0.624136209487915,0.1631641387939453,0.0802554339170456
254,2.972688525915146e-05,8.25800725579029e-06,7.641469710506499e-05,0.9998620748519897,2.3490529201808386e-05
255,3.8430309359682724e-05,9.707987373985816e-06,9.5045477792155e-05,0.9998359680175781,2.0866755221504718e-05
256,0.00020834036695305258,8.002516551641747e-05,0.00045687524834647775,0.9989896416664124,0.0002652237599249929
257,0.004521254450082779,0.08507813513278961,0.001803488819859922,0.9062395095825195,0.0023576163221150637
258,0.0004080452199559659,0.0009071247186511755,0.03916186839342117,0.0004349761875346303,0.9590879678726196
259,0.23739629983901978,0.11955834180116653,0.5463877320289612,0.08628752827644348,0.010370123200118542
260,0.00015603387146256864,3.5120097891194746e-05,0.00034286637674085796,0.9992446899414062,0.00022128061391413212
261,0.030509278178215027,0.0050313654355704784,0.5937274694442749,0.0068781692534685135,0.36385366320610046
262,0.011124388314783573,0.5877468585968018,0.057854995131492615,0.021876171231269836,0.3213975727558136
263,0.5955201983451843,0.3581940233707428,0.009768476709723473,0.026376118883490562,0.010141157545149326
264,0.00035256697447039187,0.0002255451981909573,0.005510304588824511,0.00012651915312744677,0.99378502368927
265,0.999134361743927,0.0004469372215680778,4.6019096771487966e-05,0.00012790375330951065,0.0002448947343509644
266,1.447521754016634e-05,0.00013904302613809705,0.9997765421867371,1.4263010598369874e-05,5.567842163145542e-05
267,0.9997989535331726,0.00016123513341881335,3.969772023992846e-06,1.7318050595349632e-05,1.841549965320155e-05
268,0.9990447163581848,0.0007075320463627577,2.9679535145987757e-05,4.570496821543202e-05,0.00017227570060640574
269,0.08373594284057617,0.009394918568432331,0.8886876702308655,0.012576857581734657,0.005604596342891455
270,0.0659378319978714,0.002941711572930217,0.001306316815316677,0.0002640607126522809,0.9295501112937927
271,0.052063822746276855,0.12992654740810394,0.6975147128105164,0.07289789617061615,0.047596998512744904
272,0.00026370721752755344,5.157759733265266e-05,0.00185413658618927,0.9976491332054138,0.00018145689682569355
273,2.554655475250911e-05,0.0001713250094326213,0.9995912909507751,1.758728649292607e-05,0.00019417537259869277
274,0.13339009881019592,0.08955468982458115,0.17037081718444824,0.06590547412633896,0.5407789349555969
