id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.06,0.57,1.21,0.83,1.02,-2.34,-1.67,0.98,-1.96
0.csv_Day8_8h00m,1.9,3.41,4.34,4.95,7.99,3.76,3.57,5.82,5.07
0.csv_Day8_8h30m,3.19,5.61,8.01,8.98,10.18,10.68,11.5,13.14,12.74
0.csv_Day8_9h00m,6.76,11.97,14.93,16.61,19.26,18.62,20.64,21.38,21.82
0.csv_Day8_9h30m,8.32,15.64,20.15,21.92,23.5,25.79,25.55,27.57,28.8
0.csv_Day8_10h00m,14.42,19.65,21.71,25.81,27.45,30.88,26.03,25.94,27.07
0.csv_Day8_10h30m,14.63,19.21,23.75,25.5,26.06,28.48,27.35,30.29,31.21
0.csv_Day8_11h00m,14.86,22.77,28.79,32.64,39.1,38.07,40.83,42.76,41.25
0.csv_Day8_11h30m,16.4,24.87,32.47,36.93,39.53,41.92,45.16,45.26,47.02
0.csv_Day8_12h00m,19.18,29.53,36.25,40.32,40.92,42.48,44.33,46.16,49.24
0.csv_Day8_12h30m,20.55,32.49,38.6,41.65,42.42,44.27,46.84,46.15,47.93
0.csv_Day8_13h00m,15.95,30.68,33.36,38.01,38.95,39.31,41.33,43.12,44.29
0.csv_Day8_13h30m,16.81,29.62,30.28,35.19,36.85,35.29,38.05,40.24,41.94
0.csv_Day8_14h00m,9.99,19.01,22.18,27.43,28.88,32.09,33.58,34.95,34.97
0.csv_Day8_14h30m,8.49,17.12,19.8,22.84,25.27,25.85,27.05,28.92,29.46
0.csv_Day8_15h00m,7.62,12.38,15.22,17.4,19.06,20.09,20.61,21.63,23.37
0.csv_Day8_15h30m,6.48,9.48,11.52,11.94,13.12,13.37,14.64,15.62,15.38
0.csv_Day8_16h00m,2.47,4.26,5.23,5.93,6.16,7.1,7.56,7.92,8.39
0.csv_Day8_16h30m,1.02,1.63,3.02,2.47,3.16,1.06,2.31,1.7,5.24
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.2,1.89,2.56,1.37,2.26,0.77,1.77,2.09,1.18
1.csv_Day7_8h00m,3.21,5.95,6.43,6.28,7.31,6.41,6.8,7.33,6.8
1.csv_Day7_8h30m,6.72,11.0,14.41,14.46,14.63,14.0,15.69,15.0,15.75
1.csv_Day7_9h00m,9.42,20.8,21.4,20.79,23.16,23.07,20.68,21.34,22.02
1.csv_Day7_9h30m,11.87,24.34,26.37,24.75,28.32,29.46,26.94,28.72,29.32
1.csv_Day7_10h00m,17.82,26.03,27.43,27.13,32.03,32.23,33.27,34.24,36.76
1.csv_Day7_10h30m,19.94,29.98,32.07,32.98,38.53,38.26,40.34,40.45,40.24
1.csv_Day7_11h00m,21.77,30.85,35.72,37.86,43.82,44.08,44.33,43.87,45.71
1.csv_Day7_11h30m,23.42,32.9,35.14,38.05,39.89,43.19,43.76,45.96,47.97
1.csv_Day7_12h00m,24.71,35.73,37.22,43.74,41.65,45.86,45.97,47.87,50.64
1.csv_Day7_12h30m,25.64,33.76,37.05,41.69,39.75,46.27,46.99,47.85,48.31
1.csv_Day7_13h00m,23.72,29.52,36.79,38.34,39.29,44.78,45.31,45.46,46.54
1.csv_Day7_13h30m,23.75,30.1,35.02,38.69,38.4,41.41,42.57,42.4,43.56
1.csv_Day7_14h00m,21.36,26.67,30.99,34.27,34.52,35.16,37.53,38.2,38.71
1.csv_Day7_14h30m,15.97,21.22,24.76,25.18,26.91,28.03,30.73,31.87,32.72
1.csv_Day7_15h00m,12.39,18.61,20.18,22.98,23.44,24.42,25.17,25.25,25.18
1.csv_Day7_15h30m,11.22,13.91,14.72,16.83,17.5,18.63,17.7,17.17,18.3
1.csv_Day7_16h00m,3.88,6.63,8.07,8.25,8.85,9.47,9.61,9.2,9.86
1.csv_Day7_16h30m,2.19,2.5,1.92,3.27,2.46,3.1,2.86,3.0,3.43
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.19,0.65,1.17,1.35,1.58,1.34,-0.03,1.86,-1.56
1.csv_Day8_8h00m,2.54,4.91,5.69,5.28,5.78,5.66,6.2,6.8,6.94
1.csv_Day8_8h30m,4.9,8.92,10.99,11.15,11.44,12.01,14.31,15.1,14.46
1.csv_Day8_9h00m,8.16,15.62,18.95,19.5,20.25,20.41,19.66,20.86,22.57
1.csv_Day8_9h30m,10.79,22.13,24.1,24.32,24.33,23.67,26.01,26.73,29.48
1.csv_Day8_10h00m,13.36,24.54,28.3,30.28,28.67,29.57,30.74,32.74,35.38
1.csv_Day8_10h30m,16.18,27.59,33.01,33.39,31.93,33.67,36.18,40.14,37.7
1.csv_Day8_11h00m,19.82,30.09,37.58,37.65,36.02,38.92,40.11,44.08,44.02
1.csv_Day8_11h30m,21.37,30.34,37.81,38.65,40.03,41.27,44.07,45.33,47.83
1.csv_Day8_12h00m,21.25,37.16,43.4,44.6,45.46,46.82,46.46,46.44,49.78
1.csv_Day8_12h30m,20.23,24.41,34.3,34.9,38.03,36.78,39.41,42.28,45.44
1.csv_Day8_13h00m,18.83,26.3,34.2,35.69,38.4,38.73,39.44,40.35,44.87
1.csv_Day8_13h30m,18.72,24.01,29.31,29.6,34.43,33.17,35.77,37.99,41.98
1.csv_Day8_14h00m,13.62,22.97,25.69,27.03,31.72,33.3,33.0,34.23,37.6
1.csv_Day8_14h30m,11.16,18.22,19.48,20.58,24.06,26.33,28.21,30.21,31.67
1.csv_Day8_15h00m,7.97,16.02,16.95,19.13,21.08,20.88,22.09,24.1,26.49
1.csv_Day8_15h30m,6.85,12.69,14.68,16.64,16.68,17.79,16.27,16.93,17.27
1.csv_Day8_16h00m,3.91,6.73,6.71,7.56,8.45,8.28,8.95,9.11,9.13
1.csv_Day8_16h30m,1.68,2.22,2.66,2.53,2.23,2.67,2.84,3.16,3.77
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.89,1.72,2.08,2.64,2.92,2.24,1.51,2.23,2.17
2.csv_Day7_8h00m,2.92,5.8,6.25,7.87,8.09,8.76,9.32,9.63,9.71
2.csv_Day7_8h30m,6.25,10.9,13.75,15.92,16.76,15.07,16.98,17.18,18.02
2.csv_Day7_9h00m,9.93,18.71,19.62,21.4,22.87,23.8,24.45,25.22,24.75
2.csv_Day7_9h30m,12.08,19.62,24.26,28.71,29.39,29.61,31.49,32.58,33.19
2.csv_Day7_10h00m,18.39,28.4,31.57,34.97,35.65,36.59,37.94,38.88,38.66
2.csv_Day7_10h30m,21.7,29.84,34.03,35.27,36.94,40.03,41.28,43.49,44.18
2.csv_Day7_11h00m,28.57,40.58,42.47,46.45,46.12,47.25,48.64,48.76,48.67
2.csv_Day7_11h30m,24.15,40.84,45.72,50.52,48.37,50.15,51.2,52.37,51.64
2.csv_Day7_12h00m,30.14,43.05,45.48,45.95,48.67,50.37,52.11,52.37,53.7
2.csv_Day7_12h30m,28.63,43.68,46.59,46.35,49.95,50.27,52.26,52.36,52.83
2.csv_Day7_13h00m,22.65,40.29,46.92,49.1,50.69,50.99,50.69,50.16,51.24
2.csv_Day7_13h30m,18.04,32.38,37.46,40.68,42.22,42.72,45.85,45.65,49.53
2.csv_Day7_14h00m,12.47,16.98,22.24,27.01,27.89,30.59,28.89,34.96,35.76
2.csv_Day7_14h30m,10.9,17.13,19.87,21.89,25.82,29.76,29.35,30.4,30.93
2.csv_Day7_15h00m,5.75,10.68,13.93,17.53,19.61,21.02,19.23,20.34,40.19
2.csv_Day7_15h30m,7.67,12.66,13.86,15.0,16.03,16.74,18.22,20.26,20.66
2.csv_Day7_16h00m,6.66,9.89,11.46,11.26,11.96,14.42,14.16,14.95,14.59
2.csv_Day7_16h30m,3.37,4.57,4.65,6.21,7.26,6.28,6.89,6.81,7.24
2.csv_Day7_17h00m,0.98,1.33,3.03,1.96,2.83,2.33,1.79,1.8,2.67
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.71,1.05,1.47,1.27,1.54,1.92,2.16,2.3,1.9
2.csv_Day8_8h00m,3.01,3.94,5.07,7.09,7.55,7.61,8.03,8.92,8.84
2.csv_Day8_8h30m,4.17,6.18,6.95,10.2,12.46,11.84,15.65,16.56,17.16
2.csv_Day8_9h00m,7.03,11.44,11.67,16.08,17.82,19.38,22.41,24.6,26.3
2.csv_Day8_9h30m,7.73,15.33,21.37,24.41,28.01,30.49,30.59,33.06,32.81
2.csv_Day8_10h00m,10.14,20.19,26.76,30.29,34.48,37.74,39.2,39.77,39.61
2.csv_Day8_10h30m,14.32,21.25,29.88,32.4,35.82,39.49,42.44,45.23,45.75
2.csv_Day8_11h00m,17.4,30.95,35.61,36.48,40.42,42.15,45.63,47.3,49.09
2.csv_Day8_11h30m,19.04,37.35,44.55,48.12,48.59,47.82,49.3,50.1,52.29
2.csv_Day8_12h00m,19.64,40.11,48.19,50.42,53.0,50.31,52.08,53.0,53.51
2.csv_Day8_12h30m,19.64,39.85,48.24,49.62,52.89,49.4,51.61,52.69,53.44
2.csv_Day8_13h00m,16.97,34.39,37.73,43.89,44.55,41.88,46.56,48.46,50.6
2.csv_Day8_13h30m,19.51,35.99,40.06,42.49,45.28,48.13,49.38,48.57,49.79
2.csv_Day8_14h00m,17.45,25.24,28.57,30.77,32.32,34.53,33.68,36.53,38.98
2.csv_Day8_14h30m,12.38,19.43,22.02,25.55,27.79,29.16,29.27,30.53,30.93
2.csv_Day8_15h00m,5.33,11.93,15.84,18.07,20.81,22.07,20.51,23.58,37.96
2.csv_Day8_15h30m,7.19,12.32,13.78,15.43,17.09,17.53,18.83,19.81,21.02
2.csv_Day8_16h00m,4.94,9.49,11.15,11.7,12.14,14.01,14.39,14.96,15.21
2.csv_Day8_16h30m,2.55,4.31,5.12,6.01,6.86,6.27,7.52,7.63,7.75
2.csv_Day8_17h00m,1.22,2.15,2.64,2.69,4.2,2.8,1.78,2.25,0.76
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
