index,0,1,2,3,4
35,7.08989716713404e-07,0.999998927116394,3.921164608289285e-12,3.805222377195605e-07,2.4414461771704588e-11
36,9.702453252044069e-19,2.1619072634523895e-14,4.359835810008718e-16,1.0,2.509462543753986e-19
37,0.007936662994325161,0.0013514895690605044,0.007001679856330156,4.046968115289928e-06,0.9837061166763306
38,9.489198419032618e-05,1.4403656223294092e-06,0.05542105808854103,2.1602103217333024e-08,0.9444825649261475
39,0.000777910347096622,2.6197962142759934e-05,0.0037767847534269094,5.401897578849457e-05,0.9953650236129761
40,0.007180416025221348,0.45508885383605957,0.015070309862494469,0.5015292167663574,0.02113119326531887
41,0.2681431770324707,0.19992148876190186,0.13223370909690857,0.37709543108940125,0.02260619029402733
42,1.0658202882041223e-05,3.802643107064796e-07,0.9979183077812195,1.503631028754171e-05,0.002055667107924819
43,0.028622090816497803,0.2930850088596344,0.03854241222143173,0.002464311197400093,0.6372861862182617
44,0.00010225988808088005,0.35183143615722656,1.224463358084904e-05,0.6478313207626343,0.00022265431471168995
45,0.0721510723233223,0.00036168788210488856,0.888827383518219,0.0007058930932544172,0.037953931838274
46,0.569573700428009,0.00391567125916481,0.35338056087493896,0.009740963578224182,0.06338905543088913
47,0.00046114236465655267,0.005061587318778038,0.0033496904652565718,0.9907934069633484,0.00033424480352550745
48,8.721404810785316e-06,0.9999909400939941,1.7461890822190185e-09,3.947045854602038e-07,6.704380606237237e-09
49,0.00010258188558509573,0.00028194166952744126,0.0037484574131667614,0.994459867477417,0.001407050178386271
50,1.2517661161837168e-05,6.394218871719204e-06,0.024701951071619987,5.343133307178505e-05,0.9752257466316223
51,0.00790987815707922,0.0008013846818357706,0.00045685633085668087,5.293786671245471e-06,0.9908265471458435
52,0.0016947452677413821,8.349221388925798e-06,0.06929320842027664,6.397020479198545e-05,0.928939700126648
53,3.579238546080887e-05,5.519789738173131e-06,0.0038911448791623116,5.419166700448841e-05,0.9960134029388428
54,9.01202565728454e-06,5.443534973892383e-06,0.012834283523261547,6.965854026930174e-06,0.9871442914009094
55,1.0254972266920959e-06,0.999998927116394,1.1885741143472656e-13,4.453832413986447e-09,1.4430085815489435e-12
56,1.6838798133633759e-09,4.383508951377735e-07,9.772922027195818e-08,0.9999984502792358,1.0032230193246505e-06
57,0.007446094416081905,7.677096436964348e-05,0.004686042200773954,0.00019445526413619518,0.9875965714454651
58,0.0025110107380896807,0.4677041172981262,0.012327661737799644,0.17372934520244598,0.34372779726982117
59,0.00037190853618085384,4.022108441859018e-07,0.9994854927062988,2.0037690774188377e-05,0.00012213947775308043
60,0.008804257959127426,0.9911931157112122,2.1153960005904082e-06,8.291446640384947e-09,4.829467457057035e-07
61,2.3172065994003788e-05,0.9902937412261963,5.097560347167018e-07,0.009682275354862213,3.8600057905568974e-07
62,0.10607190430164337,0.02312926948070526,0.1946004182100296,0.4665905237197876,0.20960785448551178
63,0.015174931846559048,0.0001026434256345965,0.9103527069091797,0.002298465697094798,0.07207123190164566
64,0.00037919162423349917,0.9995730519294739,1.0890472594837775e-06,4.154673661105335e-05,5.131181296746945e-06
65,0.000493501836899668,0.00019747018814086914,0.957566499710083,0.0028991480357944965,0.03884335607290268
66,0.0018976988503709435,0.0024071538355201483,1.3634078641189262e-05,1.1371835171303246e-05,0.9956701993942261
67,6.804340227972716e-05,6.252075399970636e-05,0.8950775861740112,0.028733914718031883,0.07605788856744766
68,0.947579026222229,0.05000483617186546,0.0014541394775733352,0.0004512810555752367,0.0005108619807288051
69,3.808913603539251e-17,2.5860867267080145e-11,1.5343412304580362e-14,1.0,7.421701029480954e-18
70,2.7879156399144336e-17,2.0465465766505986e-08,1.1008160528958033e-12,1.0,1.311349939159506e-15
71,0.00677126320078969,0.0005791624425910413,0.40415412187576294,0.010353593155741692,0.5781418681144714
72,4.478599349017065e-12,7.000900268394616e-07,4.642975240387592e-12,0.9999992847442627,2.054410650929525e-15
73,0.004330398980528116,0.006437511648982763,0.8663235306739807,0.10148833692073822,0.021420272067189217
74,7.358199582085945e-06,0.9999926090240479,5.5276482176236374e-12,1.4161397388079422e-08,7.906660742795779e-11
75,1.3765360563411377e-05,0.00011785150854848325,4.358996739028953e-05,0.9998133778572083,1.1456493666628376e-05
76,8.201290256693028e-06,4.396022177388659e-06,2.2163787434692495e-05,8.347316907020286e-06,0.9999568462371826
77,0.9874761700630188,0.0012434804812073708,0.003134707687422633,7.603687845403329e-05,0.008069631643593311
78,0.02903158776462078,0.00025768153136596084,0.09299886971712112,2.3089678506948985e-06,0.8777095675468445
79,0.18878374993801117,0.6095161437988281,0.06840896606445312,0.006635519675910473,0.1266556829214096
80,9.510551535640843e-06,0.9999902248382568,5.7656411200923685e-08,2.0988753135497973e-07,2.114137087616541e-09
81,0.001412197365425527,0.0005097133107483387,0.09640519320964813,0.004213725682348013,0.8974591493606567
82,0.008917415514588356,0.0029248364735394716,0.8631947636604309,0.09301314502954483,0.03194991126656532
83,1.1595843716349918e-06,0.000607816968113184,0.0010557033820077777,0.9983115196228027,2.3759510440868326e-05
84,6.612793185922783e-06,3.933417929147254e-07,0.9993133544921875,0.00026866732514463365,0.0004110425943508744
85,0.043704740703105927,0.9560073614120483,8.701647402631352e-07,6.637648039031774e-05,0.0002206548087997362
86,0.28871068358421326,0.06611523032188416,0.0020711671095341444,0.640213668346405,0.0028892159461975098
87,6.778267561458051e-06,1.7409275869795238e-06,0.9175148606300354,0.0013586543500423431,0.08111794292926788
88,0.005757305305451155,6.016956831444986e-06,0.9940159320831299,0.00010986354027409106,0.00011091945634689182
89,1.1424252988945227e-05,2.4441636924166232e-05,0.00029484619153663516,0.9996683597564697,9.043185968948819e-07
90,0.0006798101821914315,0.0010143537074327469,0.0005352057632990181,0.9977542757987976,1.6249256077571772e-05
91,0.005693303421139717,0.9225862622261047,0.023088280111551285,0.005441338289529085,0.043190907686948776
92,0.3513432741165161,2.350227987335529e-06,9.109721759159584e-06,0.6486445069313049,7.918313258414855e-07
93,5.541995506064268e-06,4.290541255613789e-05,1.353681454929756e-06,0.9999496936798096,6.279864805947e-07
94,0.00017186086915899068,0.0007015307201072574,0.018646240234375,0.9802260398864746,0.0002544205926824361
95,0.9999070167541504,3.910940358764492e-05,6.297657819231972e-06,4.10969223594293e-05,6.392568593582837e-06
96,4.32822850054437e-19,6.96423890778064e-11,9.195960099143101e-17,1.0,5.4036258523971303e-20
97,0.5700782537460327,0.009436076506972313,0.28515148162841797,0.04630943015217781,0.08902476727962494
98,0.0003037508577108383,8.634776895632967e-05,0.006382129155099392,5.8832025388255715e-05,0.9931689500808716
99,1.237108082641214e-09,6.687711788799788e-07,1.025226126216694e-07,0.9999991655349731,3.666627557130653e-10
100,3.876700429827906e-05,0.0003070788807235658,0.21738849580287933,0.7819643020629883,0.00030139947193674743
101,0.9956746697425842,0.00101995631121099,1.0287388249707874e-05,4.9058566986559526e-08,0.0032951091416180134
102,6.920142681110519e-08,1.4600290342059452e-05,7.084739195306611e-07,0.999984622001648,3.309584784005892e-08
103,0.004464632365852594,8.743564103497192e-05,0.9580297470092773,2.1802457013109233e-06,0.037416011095047
104,0.9913886189460754,1.2059386790497229e-05,0.000809338700491935,6.137789114291081e-06,0.00778389535844326
105,2.4387310304518905e-07,0.9999961853027344,1.7974321683822403e-11,3.544820401657489e-06,6.940538855443323e-12
106,0.2010827213525772,0.5897683501243591,0.048231091350317,0.003984170500189066,0.15693362057209015
107,9.221873915521428e-05,3.896898306265939e-06,0.9988679885864258,5.582062294706702e-05,0.000980116194114089
108,1.035447985486826e-05,0.9999895095825195,1.0274897930097684e-13,1.7139464603133092e-07,3.713793053465586e-13
109,0.00030460715061053634,0.019502365961670876,0.8347073197364807,0.1447891891002655,0.0006964891217648983
110,0.9396931529045105,7.398871093755588e-05,0.0601956881582737,6.610046625610266e-07,3.652235318440944e-05
111,0.012475481256842613,2.509574369469192e-05,2.8431858822841605e-07,0.9874765276908875,2.270571894769091e-05
112,3.9683566762510614e-13,9.370848630396722e-08,3.855791987777968e-12,0.9999998807907104,5.963034868672074e-15
113,0.28076937794685364,0.0036526108160614967,0.5793217420578003,0.0016611526953056455,0.13459515571594238
114,2.324847628187854e-06,0.00027792694163508713,2.4153341655619442e-06,0.9997168183326721,5.28100883911975e-07
115,0.15569141507148743,0.025303570553660393,0.08530121296644211,0.00013168581062927842,0.7335720658302307
116,0.008177491836249828,0.020369641482830048,0.08093671500682831,0.0031497450545430183,0.8873663544654846
117,0.9997414946556091,0.00017584487795829773,2.276130999234738e-06,2.9762624365048396e-08,8.04092051112093e-05
118,1.2642782430498638e-14,2.189113040146351e-12,1.8450783435819407e-12,1.0,3.455592669310086e-15
119,0.004533102735877037,0.9954397678375244,2.481715455360245e-06,1.0670462870621122e-05,1.3899638361181132e-05
120,0.008047712966799736,0.0535171777009964,0.010225651785731316,0.3263871669769287,0.6018223166465759
121,1.819934566954116e-15,1.1434749970355186e-14,6.595721885327421e-11,1.0,3.1055836206697954e-15
122,0.9991188645362854,0.0008198177674785256,3.1484454666497186e-05,1.3215169236691082e-10,2.9898134016548283e-05
123,0.30802589654922485,0.018960123881697655,0.0008374460157938302,5.37014511792222e-06,0.6721712350845337
124,5.724663787987083e-05,0.9999409914016724,3.156408823201673e-08,1.8022260519501287e-06,4.4543408961317255e-08
125,2.226739343313966e-05,3.8894838461089876e-09,0.999974250793457,1.0723208987428734e-07,3.3172195799124893e-06
126,4.714296863994605e-08,1.0,5.098309838369355e-17,1.2185075171089466e-10,2.1513542334872698e-16
127,0.9950996041297913,8.356354373972863e-05,5.970445636194199e-05,2.6936197627946967e-07,0.004756891634315252
128,0.0005020989337936044,4.2549763747956604e-05,0.009530781768262386,3.9014328649500385e-05,0.9898855686187744
129,0.00030859088292345405,2.1468244085554034e-05,0.00448088301345706,1.0254783688878888e-07,0.9951889514923096
130,0.012948964722454548,0.0004251218633726239,0.662572979927063,0.004792036022990942,0.31926092505455017
131,0.0035100874956697226,0.01166597381234169,0.00029186427127569914,0.9741367101669312,0.010395335033535957
132,0.3890753984451294,0.5158637166023254,2.165847490687156e-06,0.09480712562799454,0.00025164298131130636
133,0.999995231628418,2.6305187930120155e-06,6.486211567846567e-09,1.4508838575011396e-10,2.1557930267590564e-06
134,0.6137570738792419,0.11317737400531769,0.014484728686511517,0.21847222745418549,0.04010854288935661
135,0.00015510896628256887,7.105951954144984e-05,0.9561940431594849,4.7185036237351596e-05,0.0435326062142849
136,0.9790149331092834,0.0021427508909255266,0.007820307277143002,1.7523765563964844e-05,0.011004474014043808
137,2.2641646779675284e-08,9.07147011730558e-07,2.1213026002442348e-07,0.9999988079071045,4.755098093056631e-09
138,0.1774996668100357,0.3847956955432892,0.04267340153455734,0.3765769898891449,0.018454208970069885
139,7.280025329237105e-07,0.00029239343712106347,4.416843148646876e-05,0.9996623992919922,2.8895098580505874e-07
140,0.023291368037462234,0.008151965215802193,0.0037627913989126682,5.5628745030844584e-05,0.9647381901741028
141,0.0019739798735827208,0.0006340541294775903,0.0005887617007829249,7.414381980197504e-05,0.9967290163040161
142,3.362091092640185e-06,3.3992948456074146e-09,0.9998082518577576,1.5553945686974657e-08,0.0001884060475276783
143,9.018597069143652e-08,0.9999997615814209,4.039981196801712e-11,8.674010132381227e-08,5.225113744455889e-11
144,0.999956488609314,5.406156105891569e-06,2.7187115847482346e-05,3.722958012986055e-07,1.0614144230203237e-05
145,0.5097669363021851,0.1966923624277115,0.009616008959710598,3.1211809982778504e-05,0.28389352560043335
146,7.204002031357959e-05,4.051242399327748e-07,2.8885506253573112e-06,0.9999172687530518,7.3506744229234755e-06
147,0.46966028213500977,0.035543929785490036,0.049272194504737854,0.060537274926900864,0.38498637080192566
148,0.018790416419506073,0.000575206708163023,3.451830707490444e-06,0.9806293249130249,1.50134644627542e-06
149,6.313659355328127e-07,3.661017763079144e-05,9.511313692200929e-08,0.9999626874923706,3.0847868259797906e-08
150,0.989807665348053,0.00044576526852324605,0.0028127096593379974,0.005047604441642761,0.001886232872493565
151,1.226280090804721e-07,1.0012940947490279e-05,1.8594300854601897e-05,0.9999703168869019,9.686830253485823e-07
152,0.029543111100792885,0.626691997051239,0.3238174021244049,0.004165940452367067,0.01578155905008316
153,0.030653100460767746,0.009592238813638687,0.03534615784883499,0.9017583727836609,0.022650178521871567
154,0.005083214025944471,0.012235780246555805,0.6145081520080566,0.36236152052879333,0.00581142446026206
155,0.7246105670928955,0.2725652754306793,6.499543087556958e-05,2.0479656086536124e-06,0.0027570631355047226
156,0.00023744638019707054,0.9995508790016174,1.8762856157650276e-08,0.00021158250456210226,1.545862282625876e-08
157,0.7627765536308289,0.008707319386303425,0.000998872215859592,0.21219958364963531,0.015317671000957489
158,0.13867776095867157,0.7745866775512695,0.012624375522136688,8.725204679649323e-05,0.07402396202087402
159,1.1899715900653973e-05,0.999984622001648,5.30857757752301e-09,3.3924764011317166e-06,2.1221010726435452e-08
160,0.9130219221115112,0.0693645179271698,0.004725226201117039,0.006020197179168463,0.006868220400065184
161,0.9195031523704529,0.0735868290066719,6.517836936836829e-06,5.26513076692936e-07,0.006902968045324087
162,0.8400033116340637,0.0031123929657042027,0.005042721051722765,1.0008115168602671e-05,0.1518315076828003
163,0.7027130722999573,0.09649866074323654,0.14530538022518158,0.017461467534303665,0.038021400570869446
164,0.0018296632915735245,0.992580771446228,0.00021780503448098898,0.005156202707439661,0.0002156404807465151
165,0.0001494430034654215,0.9998152852058411,1.2107204128142257e-08,3.489842129056342e-05,3.085843047756498e-07
166,0.0017443891847506166,9.26960346987471e-05,0.003355632768943906,5.0218500291521195e-06,0.9948022365570068
167,0.0024113778490573168,9.71788031165488e-05,0.7794356346130371,0.0001542715763207525,0.21790161728858948
168,0.9558051824569702,0.04092085734009743,0.002732483670115471,7.280984573299065e-05,0.00046863630996085703
169,0.0022501868661493063,6.146214582258835e-05,0.000388196058338508,8.544398610865755e-08,0.9973000884056091
170,0.17277221381664276,0.6465103626251221,0.008668966591358185,0.17182841897010803,0.00022002960031386465
171,0.4483051896095276,0.024975594133138657,0.23024538159370422,0.0029025361873209476,0.29357123374938965
172,0.006184522062540054,0.9494105577468872,2.6230753064737655e-05,0.044370632618665695,8.075337973423302e-06
173,2.1095696865813807e-05,0.9999788999557495,4.218068394568064e-10,3.1193550853458873e-08,2.2236235075467903e-09
174,0.00033409829484298825,4.568733857013285e-06,0.0009399803820997477,4.401341357151978e-06,0.9987169504165649
175,0.03877630829811096,0.0013521636137738824,0.08768656104803085,0.8711715936660767,0.0010132662719115615
176,1.5495835441470263e-06,6.530896143885911e-07,4.967792847310193e-06,4.250542247064004e-07,0.9999923706054688
177,0.0026387949474155903,0.9900915622711182,0.0005436406936496496,0.006192076951265335,0.0005339148920029402
178,9.63030790803245e-23,1.0665516999306193e-14,1.8792800709014716e-17,1.0,4.588672568728899e-21
179,4.305518450564705e-05,3.444450840106583e-07,1.2284033346077194e-06,7.967621007409775e-10,0.999955415725708
180,0.07010724395513535,0.0011600612197071314,0.05938802659511566,0.20838144421577454,0.660963237285614
181,0.0017568449256941676,0.9946615099906921,0.0009246213012374938,0.001288128667511046,0.0013687692116945982
182,0.6604732275009155,0.19111447036266327,0.08790614455938339,0.0008060249383561313,0.059700045734643936
183,0.9220938682556152,0.01816742680966854,0.01392369158565998,0.03941890969872475,0.006396111566573381
184,0.032554615288972855,0.9671280980110168,5.9054549637949094e-05,0.00022223746054805815,3.594387453631498e-05
185,0.9988553524017334,0.0009100575116463006,4.2536503315204754e-06,5.774196676355814e-09,0.0002302324865013361
186,1.2776828206551016e-12,1.1912353325982394e-09,3.680273859101024e-13,1.0,2.263805242303787e-15
187,0.8359857797622681,0.07424451410770416,0.06788026541471481,0.006156654562801123,0.015732919797301292
188,0.004091259092092514,0.9959074258804321,7.91628565366409e-07,9.254365096467154e-08,4.707002574377839e-07
189,6.502868927782401e-05,1.4023773928784067e-06,0.994754433631897,5.705555304302834e-05,0.005122117232531309
190,5.386976888871464e-12,3.907886991783016e-08,4.027135816118098e-14,1.0,7.829501931737434e-16
191,3.4050004614982754e-05,0.9999659061431885,9.563470015905295e-10,4.2343007322642734e-08,9.483167584534158e-10
192,1.962361238838639e-05,7.225026365631493e-06,0.0011853761970996857,8.090627488854807e-06,0.9987797141075134
193,0.307219535112381,0.0037651648744940758,0.1035691425204277,0.01738002710044384,0.5680661201477051
194,2.5582968987691856e-07,0.9999933242797852,3.869933706823758e-09,6.3961147134250496e-06,3.047269658829066e-10
195,8.505516908620397e-18,2.6328522695351353e-10,4.972507933295907e-14,1.0,1.5294935553526536e-18
196,0.04952286183834076,0.052414197474718094,0.6236061453819275,0.004268848802894354,0.27018794417381287
197,0.08752033859491348,0.05719288811087608,0.7665477991104126,0.01944807358086109,0.0692908763885498
198,0.00012730386515613645,0.0003606677637435496,2.5097674551943783e-06,0.9995064735412598,3.0633932510681916e-06
199,0.29300656914711,0.0019365311600267887,0.6185770034790039,0.0067428783513605595,0.07973707467317581
200,0.9451807737350464,0.01658492721617222,0.02756701596081257,0.0043926904909312725,0.006274585612118244
201,0.9962199330329895,0.0032197970431298018,5.536805474548601e-06,0.00010046586976386607,0.0004542059905361384
202,0.0032664253376424313,0.996720016002655,2.67660288955085e-06,4.224019448884064e-06,6.641976142418571e-06
203,6.8243237727472206e-09,1.0,2.1534467688264575e-17,9.063917151552747e-12,1.5283270238938007e-18
204,1.2281706176509033e-06,3.761072366614826e-05,8.645558409625664e-06,0.9999500513076782,2.397581511104363e-06
205,0.856160581111908,0.0007620264659635723,0.013552382588386536,1.1768827334890375e-06,0.12952391803264618
206,2.6743250626168336e-13,2.3793530701254895e-08,3.629367206076095e-12,1.0,6.859949771478638e-17
207,1.5138897913047344e-09,3.1736322853248566e-05,3.243377832973238e-08,0.9999682903289795,3.142147375623239e-10
208,7.588266453240067e-05,1.38560051254899e-06,0.9972924590110779,5.056820100435289e-06,0.002625157358124852
209,3.948831817979226e-06,0.9999849796295166,7.889085495982329e-10,1.1133206498925574e-05,4.2898613550335085e-09
210,0.9999983310699463,1.4111193422650103e-06,2.131976550856507e-08,1.5325342384020502e-10,2.6649362894204387e-07
211,0.9960357546806335,0.003949269652366638,4.6893811145309883e-07,1.3700250747206155e-05,7.934539212328673e-07
212,5.887744227573008e-15,2.884915595302573e-08,4.538610806625876e-11,1.0,1.8103534892965206e-13
213,0.998717188835144,0.001179999322630465,2.7116775527247228e-05,6.379720929317045e-08,7.567762804683298e-05
214,1.4216320565196838e-08,7.705804705437913e-08,1.241804966412019e-06,0.9921697974205017,0.007828935980796814
215,4.1286777559434995e-05,0.8111792802810669,5.660057013301412e-06,0.18877272307872772,1.0231748319711187e-06
216,0.0373135469853878,2.606801899673883e-05,0.9587206244468689,0.0009663610253483057,0.0029734123963862658
217,0.029029741883277893,0.0028624713886529207,0.948660671710968,0.0005586370825767517,0.01888851262629032
218,0.04168477654457092,0.0013092770241200924,0.8499203324317932,0.032805271446704865,0.07428038120269775
219,0.9792085886001587,0.002025039168074727,0.0005667069926857948,6.161853320918453e-07,0.01819899119436741
220,0.01634850539267063,3.9531776565127075e-05,0.9819038510322571,0.000538183085154742,0.0011699822498485446
221,0.0021372283808887005,0.0006142771453596652,0.8920943140983582,0.0004891969147138298,0.10466498136520386
222,3.144419391531983e-09,2.249282806587871e-05,1.30458360558805e-07,0.9999773502349854,2.2923551945552845e-09
223,2.0928291988298042e-08,1.1278393685643096e-05,8.202517847166746e-07,0.9999878406524658,1.6183113515921832e-08
224,0.543350100517273,0.44791898131370544,6.69232540531084e-05,2.519392637623241e-06,0.008661430329084396
225,8.89854504748655e-07,1.4137822468285322e-08,0.9997342228889465,0.0001963984832400456,6.840271089458838e-05
226,0.9977128505706787,0.00012697522470261902,0.00031797090196050704,5.5028972489878925e-09,0.0018422647845000029
227,7.562791142845526e-05,0.9998539686203003,2.847545310658006e-09,7.0304173277691e-05,1.1970609392619735e-08
228,7.432732900269912e-07,0.0008850537124089897,0.0019095285097137094,0.9968157410621643,0.00038903963286429644
229,0.18884219229221344,0.0019181298557668924,0.0007066611433401704,0.8058530688285828,0.0026799729093909264
230,0.00010128819121746346,0.9998984336853027,4.317973978373857e-09,1.803967677460605e-07,8.903971782103781e-09
231,5.092463834444061e-05,0.9999443292617798,5.425015298099467e-11,4.790051207237411e-06,8.61791971118464e-09
232,0.0004884594236500561,5.4700649343430996e-05,0.07493092864751816,4.216317756799981e-05,0.9244837164878845
233,0.019881175830960274,0.09402991086244583,0.2915987968444824,0.45046496391296387,0.14402510225772858
234,0.19840876758098602,0.5505717396736145,0.01030533667653799,0.046027131378650665,0.19468703866004944
235,7.550374547804495e-09,4.106115738977678e-06,1.9450996546765964e-07,0.9999954700469971,6.68577015972005e-08
236,0.9988399147987366,8.12235230114311e-05,0.0002822788374032825,1.9407198124099523e-06,0.000794721650891006
237,9.029141074279323e-05,0.9998230338096619,1.2441797707651858e-06,8.105511369649321e-05,4.390846243040869e-06
238,0.0008767872932367027,1.907234764075838e-05,0.0003696959465742111,1.5220534805848729e-06,0.99873286485672
239,0.0150777418166399,0.04430451616644859,0.1834905445575714,0.6828815340995789,0.07424565404653549
240,3.573918002075516e-05,0.999947190284729,1.7311212019421873e-08,1.708255695120897e-05,2.710377167147726e-08
241,0.0008137841359712183,0.0001154778219643049,0.00032572279451414943,4.089794401807012e-06,0.9987409710884094
242,0.3145653307437897,0.6019561886787415,0.05261756107211113,0.00468734186142683,0.026173602789640427
243,1.7606205915399187e-07,0.9999998807907104,2.0567710935255064e-16,3.891932262578557e-11,1.8384604480599885e-15
244,0.6001887917518616,0.00875994935631752,0.27272436022758484,0.06082506850361824,0.05750185623764992
245,0.030335808172822,0.003913292195647955,0.8915416598320007,0.057174600660800934,0.01703469827771187
246,0.09416647255420685,0.00013525273243431002,0.004323778674006462,0.000914036703761667,0.9004604816436768
247,3.613534772739513e-06,0.14444635808467865,0.008684903383255005,0.8462825417518616,0.0005825815605930984
248,0.9955908060073853,0.00047933703172020614,9.072479588212445e-05,9.480452263233019e-07,0.003838179400190711
249,0.05153145641088486,0.05773384869098663,0.0611276775598526,0.015579371713101864,0.8140276074409485
250,0.9999992847442627,7.245354254337144e-07,1.4518393431917076e-10,1.4406439366107526e-12,2.294655310208782e-08
251,7.5241127888148185e-06,8.7399217818529e-07,0.0007969638099893928,1.4883528365317034e-07,0.9991944432258606
252,0.3122898042201996,0.07770172506570816,0.023569533601403236,0.5573846101760864,0.029054369777441025
253,0.15503379702568054,0.03802075982093811,0.11402623355388641,0.6589372158050537,0.033982086926698685
254,1.6465063180092518e-18,5.5347597639472494e-15,2.722849581167277e-14,1.0,1.3793498930575916e-17
255,8.59198508781217e-14,9.78826131259325e-10,1.3778644295404235e-13,1.0,6.087323374684707e-17
256,6.352760983929784e-09,9.488790864153884e-10,4.987763535524437e-10,1.0,3.61735889452177e-14
257,0.0011830109870061278,0.9939044117927551,2.0634307418276876e-07,0.004908591043204069,3.726037220985745e-06
258,1.0524486171448189e-08,4.263777331203755e-09,8.108191104838625e-05,1.6593058038694153e-09,0.9999189376831055
259,0.16690316796302795,0.12831023335456848,0.6536064147949219,0.01388783659785986,0.03729245811700821
260,4.0037521908953266e-11,1.7280612496506365e-09,1.67422686825347e-09,1.0,1.772364366381396e-09
261,0.014799869619309902,0.00022429830278269947,0.4175836145877838,0.0015742838149890304,0.5658178925514221
262,0.008197893388569355,0.1788702756166458,0.005500943399965763,0.005075457040220499,0.8023554682731628
263,0.4466354250907898,0.5332014560699463,0.0032231458462774754,0.0012808946194127202,0.015659097582101822
264,0.0004757475107908249,2.9764947612420656e-05,0.03933482989668846,2.038103730228613e-06,0.9601576328277588
265,0.9996229410171509,0.00011507157614687458,2.0882641820207937e-06,1.409635643767615e-07,0.00025960284983739257
266,2.230760173915769e-06,8.231381798395887e-08,0.9985859394073486,8.119478479784448e-06,0.0014037593500688672
267,0.9995875954627991,0.00033135630656033754,5.805775060707674e-08,3.7120404527968276e-08,8.089734910754487e-05
268,0.991459846496582,0.0067658512853085995,0.00032193309743888676,6.52863036521012e-06,0.0014458379009738564
269,0.1096285879611969,0.024718301370739937,0.6626600027084351,0.12679053843021393,0.0762026384472847
